control_id,control_name,control_objective,test_criteria,test_date,sample_record_id,exception_flag,exception_reason,risk_rating,remediation_owner,evidence_missing_flag,framework_mapping
CT0001,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-06-05,U0150,TRUE,Privileged user does not have MFA enabled.,High,Security Operations Lead,FALSE,Protect; CIS Control 5
CT0002,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-01,AR00843,FALSE,,Low,HR Operations,FALSE,Detect; CIS Control 8
CT0003,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-16,U0143,TRUE,Privileged user does not have MFA enabled.,High,Security Operations Lead,FALSE,Protect; CIS Control 5
CT0004,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-29,U0057,FALSE,,Low,HR Operations,FALSE,Govern/Protect; CIS Control 5
CT0005,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-06-14,TKT00454,TRUE,Repeated MFA/password tickets with no knowledge base used.,Medium,Access Review Owner,FALSE,Identify/Respond
CT0006,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-06,AR00567,TRUE,Provisioned date occurred before approval date.,Medium,Security Operations Lead,FALSE,Govern/Protect; CIS Control 5
CT0007,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-30,U0392,FALSE,,Low,HR Operations,FALSE,Govern/Protect; CIS Control 5
CT0008,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-23,U0275,FALSE,,Low,Security Operations Lead,FALSE,Identify/Protect; CIS Control 5
CT0009,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-04,U0003,TRUE,No evidence of access recertification after department transfer.,Low,Access Review Owner,TRUE,Identify/Protect; CIS Control 5
CT0010,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-07,AR00896,FALSE,,Low,HR Operations,FALSE,Govern; CIS Control 5
CT0011,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-09,TKT01043,TRUE,Control evidence missing.,Low,Access Review Owner,FALSE,Detect; CIS Control 8
CT0012,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-23,U0020,FALSE,,Low,System Owner,FALSE,Identify/Protect; CIS Control 5
CT0013,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-29,TKT00032,FALSE,,Low,IAM Manager,FALSE,Identify/Respond
CT0014,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-01,AR00205,FALSE,,Low,Security Operations Lead,FALSE,Govern/Protect; CIS Control 5
